sample_id,timestamp,device_id,class_label,category,flex_1,flex_2,flex_3,flex_4,flex_5,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,battery_level,signal_strength
26,2025-07-26T21:03:27.297698,DEMO_UNIFIED_001,ㄱ,consonant,866.2218698195878,305.3532894161851,282.0784009971087,286.93541700308924,290.68304296096267,1.798762575910832,-0.5710434239423021,-0.0625326172541379,0.2502000190847864,-9.864330681193506,0.0681054951186941,90.8553396709974,-45
53,2025-07-26T21:03:27.404925,DEMO_UNIFIED_001,ㄱ,consonant,836.1966529468268,296.87787445383526,293.31006679782564,306.04366341335077,289.24419043293364,1.97215678528949,-0.9236521298862632,-0.0719274324606679,0.2710353633843628,-9.856172977198849,0.097340417463216,98.98266970495936,-42
70,2025-07-26T21:03:27.512123,DEMO_UNIFIED_001,ㄱ,consonant,845.661205391628,301.75438814533607,287.41081846896236,289.3434521982419,304.9923624676075,2.486821729666106,-1.3043664483122737,-0.296532891836564,0.1412354621039537,-9.826450817168414,0.1508185329640534,85.1917404160116,-38
15,2025-07-26T21:03:27.191971,DEMO_UNIFIED_001,ㄱ,consonant,860.4777547961783,307.0616555417163,313.944383403799,295.18545282066833,282.5808276190172,1.654528547391006,-1.0459489441517436,0.4376135365279923,0.184663919556855,-9.839734813261904,0.1029825681598314,90.8334849313297,-48
45,2025-07-26T21:03:27.404779,DEMO_UNIFIED_001,ㄱ,consonant,842.0490947664907,285.38759396878606,287.0070800977453,289.430615982788,311.16809597905205,1.6818290096585031,-1.2849296233279652,0.1964617351656425,0.199916460730987,-9.898718490712454,0.0125068120216173,92.82044289061804,-43
88,2025-07-26T21:03:27.619345,DEMO_UNIFIED_001,ㄱ,consonant,860.9597558771383,300.6012338034707,282.97091935026907,285.22342189735787,295.44997807579585,1.5997609897628489,-0.8568158920253024,-0.4359386722967483,0.2840802292461838,-9.73238938931156,0.050245364946419,88.33851697217185,-50
40,2025-07-26T21:03:27.404625,DEMO_UNIFIED_001,ㄱ,consonant,863.5141114248836,297.0924698029057,293.9194046941703,299.419727735131,318.8444541873722,1.7077126318923197,-1.2205798658646323,0.2377614778914332,0.1045163459304544,-9.749012865913787,0.0734017643982673,86.34747025811099,-50
12,2025-07-26T21:03:27.191935,DEMO_UNIFIED_001,ㄱ,consonant,844.8570416859258,281.7575971463019,309.8877710334024,306.1724652966263,292.6512037442585,1.5517665153421514,-0.7089764507199098,0.4618105138874752,0.288127225217052,-9.74061255245331,0.1725251225110425,86.31413272204928,-41
72,2025-07-26T21:03:27.512159,DEMO_UNIFIED_001,ㄱ,consonant,846.0803512857715,307.6349758995625,285.4851307135249,285.80724149206185,299.94937065207927,2.25322443043227,-1.0532250099407725,-0.429241286303488,0.2835990580422924,-9.79801784808612,0.040550443240564,89.39457401470659,-33
55,2025-07-26T21:03:27.404978,DEMO_UNIFIED_001,ㄱ,consonant,869.0482652181863,281.2762708468687,291.9594157169102,300.93854455531635,318.8998370035333,1.6216169004182954,-0.9773167960496024,0.4245264956888449,0.2564221126442081,-9.887744354163685,0.0519845391805405,88.52169033570355,-38
80,2025-07-26T21:03:27.619231,DEMO_UNIFIED_001,ㄱ,consonant,830.1878099955115,300.2961115289258,314.90276688904896,304.24558916461314,291.08631886856585,2.1157319152016703,-1.496689444704299,-0.4722090061144034,0.2185707341675166,-9.733042727881326,0.1533674867303206,95.0367970406098,-49
18,2025-07-26T21:03:27.192003,DEMO_UNIFIED_001,ㄱ,consonant,866.7199710222311,307.8403697163402,294.3450691788937,315.4529952731321,292.63017376510066,2.2473325999935603,-0.7986437003265154,0.1900249333043667,0.176463417325969,-9.832131594256202,0.0835520590897022,90.20847574514072,-32
90,2025-07-26T21:03:27.619359,DEMO_UNIFIED_001,ㄱ,consonant,840.1463473059086,284.9293997716266,287.70738126936914,287.9582008516111,305.5294172697514,1.7164223268548908,-1.271082265983774,0.4044954852653879,0.2993090501878408,-9.857120736424642,0.0751181563746177,90.46929336951412,-49
31,2025-07-26T21:03:27.297767,DEMO_UNIFIED_001,ㄱ,consonant,850.0787136440146,285.645739314634,288.3946245144823,295.8933326727635,280.5286393314636,1.8640092893087896,-1.3697399733760682,0.326042738030023,0.2974318084131343,-9.784249190570607,0.0277539657516155,88.93143719133978,-46
22,2025-07-26T21:03:27.297642,DEMO_UNIFIED_001,ㄱ,consonant,855.8399333685575,316.3157359787459,296.18434243422456,288.594389148328,282.3713061408418,2.308802364597587,-1.4153497604362868,-0.4885274551176811,0.2127852376569903,-9.768852267694784,0.068479846801183,89.66616935774734,-47
26,2025-07-26T21:03:27.833225,DEMO_UNIFIED_001,ㅏ,vowel,204.35603234776755,181.51595664308235,860.2066228477026,853.4691535859919,838.9612011534407,0.2441392937511316,0.1533013222027146,14.537731066707972,0.251716096485582,-9.659983018171912,0.1250181989481333,94.33713583872046,-42
53,2025-07-26T21:03:27.939569,DEMO_UNIFIED_001,ㅏ,vowel,192.48855446321497,197.87593643253325,844.0061184178986,856.2867700510507,867.5952825073599,0.1845717098825041,0.1151225238818078,14.569260744653848,0.2698287724775647,-9.757741353302364,0.1422383908507659,96.16755233718952,-44
70,2025-07-26T21:03:28.045851,DEMO_UNIFIED_001,ㅏ,vowel,201.95696076792697,182.9292991036475,868.9667520471431,842.0163139304225,852.710558548325,-0.1110746458558955,-0.2772951003075374,14.901724583866176,0.2039022406635876,-9.779247790346272,0.1598395563771688,86.29564226817105,-35
15,2025-07-26T21:03:27.727724,DEMO_UNIFIED_001,ㅏ,vowel,216.72819654504087,189.442190449744,868.5058455607831,831.004979360714,832.3158581390377,-0.4660783048477149,0.406722754582916,15.486054065301564,0.3957906702311228,-9.642712585190973,0.1873916737123339,98.34703622742416,-31
45,2025-07-26T21:03:27.939488,DEMO_UNIFIED_001,ㅏ,vowel,208.1242895032396,187.50368853284385,843.7949617734545,847.8405313476081,861.5657313053018,-0.4175116699990494,-0.2172499893873979,14.695371999331456,0.2207746703355626,-9.623215290479475,0.0270640302496257,88.17223046155969,-48
88,2025-07-26T21:03:28.152247,DEMO_UNIFIED_001,ㅏ,vowel,216.87982401672988,209.91644577391835,866.0170143107365,838.0731546100413,860.4602711889362,-0.3356635022127605,0.0216626905921537,15.334141280283008,0.3113566840720619,-9.64723646286424,0.1672287775795755,89.53284191888739,-30
40,2025-07-26T21:03:27.939371,DEMO_UNIFIED_001,ㅏ,vowel,196.8208267230716,214.2946001639252,868.2537937472002,832.4838268030139,856.8321365579567,0.0376854284646547,0.0784402308152401,15.260622471260158,0.2377263421734073,-9.79198512206361,0.0863231316002205,97.97553067120454,-37
12,2025-07-26T21:03:27.727695,DEMO_UNIFIED_001,ㅏ,vowel,186.1596607942153,191.25407048425055,854.6417683135746,864.8185004003593,861.1722717007619,0.0150050622519286,0.4402614866281391,15.412852680139892,0.3758504583667523,-9.620213735577131,0.0552759787566838,88.67409439423038,-33
72,2025-07-26T21:03:28.045871,DEMO_UNIFIED_001,ㅏ,vowel,187.58047647532325,202.8616139946351,853.0589770390393,842.0462064731738,839.9732135727262,-0.2712129505995199,-0.4729821729126979,14.94682349027506,0.3964918452960104,-9.711125294407749,0.1718346076194019,91.93874392786006,-40
55,2025-07-26T21:03:27.939589,DEMO_UNIFIED_001,ㅏ,vowel,183.60324284926105,212.58604159932753,853.4690384204226,836.2934430397348,836.6824465227919,0.2270421677094873,-0.0559388370780216,14.673066674433016,0.2695571882677168,-9.684167653699763,0.170289079670792,88.96178078588923,-38
