sample_id,timestamp,device_id,class_label,category,flex_1,flex_2,flex_3,flex_4,flex_5,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,battery_level,signal_strength
96,2025-07-26T21:03:27.619404,DEMO_UNIFIED_001,ㄱ,consonant,857.5513308804265,305.83534741541956,314.6732246593323,280.1477922868078,284.7712884523669,1.743497421053192,-0.5169993546568681,0.4283444053883035,0.2663469581382577,-9.81774791948089,0.0723502116523232,91.9600724938736,-32
4,2025-07-26T21:03:27.191820,DEMO_UNIFIED_001,ㄱ,consonant,868.6926043334767,284.4140216985168,310.2318065816595,311.5922489708329,319.0694725157922,1.719843720940638,-0.6754473919779252,-0.26816020433208,0.2782532920086467,-9.815050273511238,0.1499787648743034,92.73447325701515,-40
42,2025-07-26T21:03:27.404724,DEMO_UNIFIED_001,ㄱ,consonant,858.4950331603185,319.8216908943973,318.14983662845833,280.07014697673475,301.6307348075758,1.6803377498565224,-1.159128444887932,-0.3629152452992975,0.1665941849792723,-9.77424357169224,0.0644323818142368,93.74874701070354,-30
77,2025-07-26T21:03:27.512248,DEMO_UNIFIED_001,ㄱ,consonant,848.6207698343272,303.5142779817432,287.1006375654747,305.0326051922025,287.4165587284012,2.4944545139798637,-0.9954291050738496,-0.4489912391884874,0.1793320217331191,-9.808393043105005,0.1471423247105579,91.72851060633091,-37
10,2025-07-26T21:03:27.191910,DEMO_UNIFIED_001,ㄱ,consonant,868.2656574831756,309.199702286195,301.61842082344964,282.79903333098537,306.01257707216377,1.7328581863114096,-0.8089203589952947,-0.0031048435339681,0.1784002606074921,-9.881410666078327,0.0885338325495312,93.23362773166448,-35
0,2025-07-26T21:03:27.191488,DEMO_UNIFIED_001,ㄱ,consonant,843.3639941126511,308.97145823162776,289.208359575394,304.77995951279274,288.71892782251723,2.3863682780920694,-1.0298408721787111,0.3577593306327171,0.2427118579127018,-9.851161336854371,0.0394088107669448,96.8557622821214,-47
9,2025-07-26T21:03:27.191897,DEMO_UNIFIED_001,ㄱ,consonant,836.4114133936268,300.9323575109886,308.4233550093987,298.36070759455504,295.56886425670444,2.3066921413120047,-0.5559865960813042,0.0015557057506311,0.1602932335755485,-9.715542891607432,0.0411404328910638,88.06938983909846,-30
69,2025-07-26T21:03:27.512028,DEMO_UNIFIED_001,ㄱ,consonant,855.5008384075453,315.1343062350134,291.6411342533828,318.58871061461343,310.308520168118,2.4729537634840555,-0.7251827403350231,-0.0930218492750055,0.2650854704186439,-9.74821470555853,0.1865694159277772,96.53689070216237,-41
73,2025-07-26T21:03:27.512188,DEMO_UNIFIED_001,ㄱ,consonant,865.503097459846,294.5699720663797,298.94290682010103,305.53176176506804,318.38474734644984,2.005745200221673,-0.7022422012887629,0.1492621012641141,0.2745355148452324,-9.714887150018289,0.1038401247547406,92.10811430910184,-34
83,2025-07-26T21:03:27.619305,DEMO_UNIFIED_001,ㄱ,consonant,868.8657510842585,308.7488924632294,289.41552263938866,293.3278736502647,299.645608386378,2.1460812190182734,-1.3662291512688325,-0.3180915778571392,0.1990594997920492,-9.745392638669257,0.111589779261541,87.93061249812297,-32
